Time,x,y,Ux,Uy,alpha.water,p
2.499,0.12378,0.49786,-0.15353,-0.44245,8.2917e-06,0.11825
2.499,0.13013,0.49786,-0.17734,-0.34102,8.4295e-06,0.1398
2.499,0.13648,0.49786,-0.20768,-0.23762,1.5175e-05,0.18175
2.499,0.14283,0.49786,-0.23144,-0.11883,7.6336e-06,0.14276
2.499,0.14917,0.49786,-0.25008,0.0050643,7.2117e-06,0.12869
2.499,0.15552,0.49786,-0.27116,0.1074,9.5044e-05,0.53716
2.499,0.16187,0.49786,-0.29475,0.17694,0.00031957,1.6101
2.499,0.16822,0.49786,-0.30051,0.23933,0.00020857,1.0359
2.499,0.17457,0.49786,-0.29737,0.28053,2.2473e-05,0.095208
2.499,0.18091,0.49786,-0.2861,0.28307,0.00010527,0.46462
2.499,0.18726,0.49786,-0.26096,0.2472,0.00044752,2.1045
2.499,0.19361,0.49786,-0.22684,0.18557,0.00044818,2.0917
2.499,0.19996,0.49786,-0.19869,0.14288,0.00044731,2.0876
2.499,0.2063,0.49786,-0.18525,0.16087,0.00044642,2.0929
2.499,0.21265,0.49786,-0.19499,0.25764,0.00014156,0.61306
2.499,0.219,0.49786,-0.22326,0.35916,7.5056e-07,-0.073171
2.499,0.22535,0.49786,-0.24171,0.34959,4.4969e-05,0.13091
2.499,0.2317,0.49786,-0.24576,0.25527,0.00026062,1.1837
2.499,0.23804,0.49786,-0.2574,0.18558,0.00026301,1.2091
2.499,0.24439,0.49786,-0.26256,0.19202,0.00026313,1.2252
2.499,0.25074,0.49786,-0.22265,0.26761,0.00026242,1.2363
2.499,0.25709,0.49786,-0.14791,0.36884,0.0001044,0.47585
2.499,0.26343,0.49786,-0.093734,0.40936,8.0712e-06,0.0071487
2.499,0.26978,0.49786,-0.083967,0.36042,7.8358e-06,0.0041208
2.499,0.27613,0.49786,-0.079099,0.30486,7.6398e-06,0.0044788
2.499,0.28248,0.49786,-0.077766,0.28198,7.3067e-06,0.0036934
2.499,0.28883,0.49786,-0.059645,0.24159,0.00014871,0.69534
2.499,0.0031739,0.50424,0.10245,0.30375,7.0404e-06,0.12292
2.499,0.0095217,0.50424,0.21336,0.64247,6.6483e-06,0.098455
2.499,0.01587,0.50424,0.23762,0.50172,0.00024901,1.2382
2.499,0.022217,0.50424,0.16138,0.3132,0.00024966,1.2226
2.499,0.028565,0.50424,0.15597,0.3308,0.00015239,0.74046
2.499,0.034913,0.50424,0.24178,0.38817,5.277e-07,-0.036743
2.499,0.041261,0.50424,0.32825,0.39867,3.1731e-07,-0.080482
2.499,0.047609,0.50424,0.4071,0.37047,4.7594e-07,-0.13489
2.499,0.053957,0.50424,0.4817,0.30389,6.2053e-07,-0.20107
2.499,0.060304,0.50424,0.54054,0.20008,1.3299e-06,-0.2606
2.499,0.066652,0.50424,0.57521,0.077982,2.5179e-06,-0.29445
2.499,0.073,0.50424,0.57962,-0.040617,2.9826e-06,-0.299
2.499,0.079348,0.50424,0.54874,-0.13927,3.0396e-06,-0.27409
2.499,0.085696,0.50424,0.49019,-0.2085,2.8415e-05,-0.10044
2.499,0.092043,0.50424,0.41052,-0.24581,1.7566e-05,-0.096426
2.499,0.098391,0.50424,0.31681,-0.27053,1.6153e-05,-0.049054
2.499,0.10474,0.50424,0.22251,-0.32849,0.00013447,0.58638
2.499,0.11109,0.50424,0.11729,-0.41294,0.00028488,1.3945
2.499,0.11743,0.50424,0.01288,-0.46786,0.00029224,1.5018
2.499,0.12378,0.50424,-0.049039,-0.41626,7.9403e-06,0.14545
2.499,0.13013,0.50424,-0.077937,-0.30748,5.9178e-06,0.15595
2.499,0.13648,0.50424,-0.12003,-0.20732,1.513e-05,0.20703
2.499,0.14283,0.50424,-0.14749,-0.09686,1.3706e-05,0.19576
2.499,0.14917,0.50424,-0.16851,0.020309,6.6925e-06,0.14773
2.499,0.15552,0.50424,-0.18193,0.12592,2.8911e-05,0.2355
2.499,0.16187,0.50424,-0.20576,0.19114,0.00034714,1.7814
2.499,0.16822,0.50424,-0.2191,0.24038,0.00042416,2.1311
2.499,0.17457,0.50424,-0.21335,0.2736,0.00043558,2.1518
2.499,0.18091,0.50424,-0.20049,0.26658,0.00044657,2.1703
2.499,0.18726,0.50424,-0.1824,0.22002,0.00044865,2.1515
2.499,0.19361,0.50424,-0.16315,0.16215,0.0004484,2.1367
2.499,0.19996,0.50424,-0.14951,0.12966,0.00044818,2.136
2.499,0.2063,0.50424,-0.14785,0.16323,0.00037732,1.7916
2.499,0.21265,0.50424,-0.15647,0.26928,7.1824e-07,-0.063359
2.499,0.219,0.50424,-0.1504,0.36302,1.1387e-07,-0.068409
2.499,0.22535,0.50424,-0.14327,0.36351,8.3717e-06,-0.040335
2.499,0.2317,0.50424,-0.15147,0.28461,4.6446e-05,0.14146
2.499,0.23804,0.50424,-0.18046,0.21367,0.00012891,0.55765
2.499,0.24439,0.50424,-0.21415,0.19143,0.00021773,1.0113
2.499,0.25074,0.50424,-0.2167,0.2205,0.00025636,1.2181
2.499,0.25709,0.50424,-0.16947,0.29164,0.00025343,1.2172
2.499,0.26343,0.50424,-0.10326,0.35223,0.00012419,0.58189
2.499,0.26978,0.50424,-0.060079,0.34199,4.7167e-05,0.19912
2.499,0.27613,0.50424,-0.034193,0.2904,0.00013162,0.61591
2.499,0.28248,0.50424,-0.016152,0.27073,0.00020114,0.95862
2.499,0.28883,0.50424,0.00030597,0.22853,0.00025956,1.2455
2.499,0.0031739,0.51062,0.058475,0.12302,6.6483e-06,0.12045
2.499,0.0095217,0.51062,0.23323,0.5075,6.5728e-06,0.10968
2.499,0.01587,0.51062,0.32036,0.53058,2.7931e-05,0.17474
2.499,0.022217,0.51062,0.28972,0.38711,0.00024148,1.2136
2.499,0.028565,0.51062,0.24525,0.30167,0.00023656,1.181
2.499,0.034913,0.51062,0.27994,0.28995,0.00019864,0.97154
2.499,0.041261,0.51062,0.36191,0.28653,0.0001457,0.67446
2.499,0.047609,0.51062,0.45431,0.26181,8.4821e-05,0.32853
2.499,0.053957,0.51062,0.54381,0.2092,9.5887e-06,-0.097168
2.499,0.060304,0.51062,0.61893,0.13011,2.8969e-06,-0.18045
2.499,0.066652,0.51062,0.66743,0.040009,3.3453e-06,-0.2151
2.499,0.073,0.51062,0.68143,-0.041476,3.1435e-06,-0.23017
2.499,0.079348,0.51062,0.66267,-0.10169,6.9115e-05,0.11166
2.499,0.085696,0.51062,0.62031,-0.14352,0.00022109,0.9081
2.499,0.092043,0.51062,0.55499,-0.16668,0.00016212,0.66066
2.499,0.098391,0.51062,0.47504,-0.18503,1.9512e-05,-0.0028893
2.499,0.10474,0.51062,0.39375,-0.23026,0.00013244,0.61071
2.499,0.11109,0.51062,0.29688,-0.3014,0.00029224,1.4681
2.499,0.11743,0.51062,0.18434,-0.36798,0.00029251,1.5374
2.499,0.12378,0.51062,0.07728,-0.36341,0.00016107,0.93219
2.499,0.13013,0.51062,0.024543,-0.26199,5.9178e-06,0.17631
2.499,0.13648,0.51062,-0.027381,-0.16661,1.1065e-05,0.20087
2.499,0.14283,0.51062,-0.066391,-0.072526,1.9182e-05,0.23405
2.499,0.14917,0.51062,-0.0817,0.035568,6.4814e-06,0.15509
2.499,0.15552,0.51062,-0.093345,0.13491,1.7788e-06,0.10875
2.499,0.16187,0.51062,-0.10007,0.20578,8.4582e-05,0.49293
2.499,0.16822,0.51062,-0.11721,0.24381,0.00038028,1.9408
2.499,0.17457,0.51062,-0.12151,0.26399,0.00044726,2.2415
2.499,0.18091,0.51062,-0.11339,0.25351,0.00044865,2.2138
2.499,0.18726,0.51062,-0.10483,0.21069,0.00044873,2.1884
2.499,0.19361,0.51062,-0.099227,0.15914,0.00044865,2.1766
2.499,0.19996,0.51062,-0.099063,0.13293,0.0004484,2.177
2.499,0.2063,0.51062,-0.1151,0.16819,0.00012568,0.56714
2.499,0.21265,0.51062,-0.11992,0.26097,8.1188e-08,-0.055507
2.499,0.219,0.51062,-0.092216,0.33535,1.7401e-08,-0.058556
2.499,0.22535,0.51062,-0.059796,0.35199,1.128e-07,-0.069
2.499,0.2317,0.51062,-0.048294,0.30631,3.638e-07,-0.0761
2.499,0.23804,0.51062,-0.063932,0.25113,9.5912e-07,-0.069899
2.499,0.24439,0.51062,-0.09383,0.22282,1.3719e-05,0.0039342
2.499,0.25074,0.51062,-0.12271,0.22099,9.6344e-05,0.42822
2.499,0.25709,0.51062,-0.11716,0.24587,0.00020184,0.9663
2.499,0.26343,0.51062,-0.083621,0.28885,0.00023893,1.1571
2.499,0.26978,0.51062,-0.035653,0.29688,0.00025043,1.2134
2.499,0.27613,0.51062,-0.0023,0.25926,0.0002569,1.2445
2.499,0.28248,0.51062,0.020891,0.24513,0.00025956,1.2573
2.499,0.28883,0.51062,0.036502,0.22145,0.0002599,1.2572
2.499,0.0031739,0.517,-0.039651,0.023949,4.9092e-05,0.32783
2.499,0.0095217,0.517,0.16956,0.33568,6.6483e-06,0.11186
2.499,0.01587,0.517,0.32626,0.46154,7.0518e-06,0.102
2.499,0.022217,0.517,0.38889,0.41797,3.4068e-05,0.21164
2.499,0.028565,0.517,0.39155,0.33237,0.00017871,0.92167
2.499,0.034913,0.517,0.40017,0.26613,0.000199,1.0031
2.499,0.041261,0.517,0.44088,0.21903,0.00019616,0.96186
2.499,0.047609,0.517,0.50402,0.17392,0.00019719,0.93509
2.499,0.053957,0.517,0.57682,0.12192,0.00020002,0.91243
2.499,0.060304,0.517,0.64722,0.06379,0.00020144,0.87946
2.499,0.066652,0.517,0.70386,0.00754,0.00021942,0.9359
2.499,0.073,0.517,0.74032,-0.041275,0.00022098,0.92417
2.499,0.079348,0.517,0.75406,-0.080873,0.00022111,0.92727
2.499,0.085696,0.517,0.74154,-0.1042,0.00022101,0.95083
2.499,0.092043,0.517,0.70262,-0.10513,8.7052e-05,0.31228
2.499,0.098391,0.517,0.64017,-0.10726,0.00027129,1.2942
2.499,0.10474,0.517,0.56351,-0.13471,0.0002915,1.4481
2.499,0.11109,0.517,0.46359,-0.18665,0.0002924,1.5094
2.499,0.11743,0.517,0.34234,-0.24859,0.00029224,1.5699
2.499,0.12378,0.517,0.21524,-0.27119,0.00029178,1.6144
2.499,0.13013,0.517,0.1216,-0.20087,2.201e-05,0.26457
2.499,0.13648,0.517,0.063162,-0.11063,1.5673e-06,0.1578
2.499,0.14283,0.517,0.0038753,-0.041972,1.9199e-05,0.23451
2.499,0.14917,0.517,-0.012215,0.046081,3.105e-05,0.27762
2.499,0.15552,0.517,-0.015685,0.13836,1.7788e-06,0.10648
2.499,0.16187,0.517,-0.012129,0.20906,1.7788e-06,0.07788
2.499,0.16822,0.517,-0.0077083,0.25131,4.9648e-05,0.2877
2.499,0.17457,0.517,-0.012989,0.26227,0.00027664,1.4044
2.499,0.18091,0.517,-0.012067,0.25002,0.00042946,2.148
2.499,0.18726,0.517,-0.013059,0.21465,0.0004487,2.2232
2.499,0.19361,0.517,-0.018543,0.16962,0.0004487,2.2136
2.499,0.19996,0.517,-0.033019,0.14443,0.00030583,1.4922
2.499,0.2063,0.517,-0.059035,0.18044,8.1189e-08,-0.049637
2.499,0.21265,0.517,-0.061205,0.2428,1.7401e-08,-0.045995
2.499,0.219,0.517,-0.032721,0.29368,6.3438e-09,-0.048616
2.499,0.22535,0.517,0.0077428,0.31611,1.5864e-08,-0.056952
2.499,0.2317,0.517,0.036642,0.29785,3.9683e-08,-0.064893
2.499,0.23804,0.517,0.042476,0.26564,5.6534e-08,-0.065339
2.499,0.24439,0.517,0.03481,0.24692,1.0462e-07,-0.059432
2.499,0.25074,0.517,0.018576,0.24378,3.74e-07,-0.051432
2.499,0.25709,0.517,0.0086154,0.24827,1.6178e-05,0.033767
2.499,0.26343,0.517,0.0081545,0.26362,6.6388e-05,0.2886
2.499,0.26978,0.517,0.028718,0.26443,0.00015165,0.71703
2.499,0.27613,0.517,0.047934,0.23699,0.00025153,1.2224
2.499,0.28248,0.517,0.05773,0.22287,0.0002569,1.2514
2.499,0.28883,0.517,0.064404,0.21667,0.000211,1.0197
2.499,0.0031739,0.52338,-0.057843,0.021623,5.7233e-05,0.3696
2.499,0.0095217,0.52338,0.045389,0.15489,4.266e-05,0.30178
2.499,0.01587,0.52338,0.21905,0.29522,2.5464e-05,0.21783
2.499,0.022217,0.52338,0.35899,0.334,2.6577e-05,0.21222
2.499,0.028565,0.52338,0.44753,0.30606,3.0465e-05,0.2088
2.499,0.034913,0.52338,0.50349,0.25292,7.0277e-05,0.38761
2.499,0.041261,0.52338,0.55253,0.19455,8.8152e-05,0.45306
2.499,0.047609,0.52338,0.60778,0.13466,0.000114,0.55656
2.499,0.053957,0.52338,0.67196,0.072105,0.00019136,0.92115
2.499,0.060304,0.52338,0.73953,0.010999,0.00015192,0.68389
2.499,0.066652,0.52338,0.80139,-0.040726,4.1356e-05,0.084279
2.499,0.073,0.52338,0.84909,-0.074806,4.1565e-05,0.061268
2.499,0.079348,0.52338,0.8775,-0.089079,0.00019662,0.8489
2.499,0.085696,0.52338,0.87904,-0.084771,0.00019703,0.86326
2.499,0.092043,0.52338,0.84843,-0.061947,3.6187e-05,0.070123
2.499,0.098391,0.52338,0.78962,-0.042754,2.0735e-05,0.034243
2.499,0.10474,0.52338,0.70752,-0.042249,0.00021847,1.102
2.499,0.11109,0.52338,0.59446,-0.065002,0.0002915,1.5361
2.499,0.11743,0.52338,0.45814,-0.11852,0.00029243,1.5984
2.499,0.12378,0.52338,0.32263,-0.15399,0.00029106,1.6276
2.499,0.13013,0.52338,0.2079,-0.1152,3.8279e-05,0.34281
2.499,0.13648,0.52338,0.13318,-0.04659,5.3168e-07,0.14526
2.499,0.14283,0.52338,0.075744,0.0090811,6.3996e-07,0.13171
2.499,0.14917,0.52338,0.03146,0.054843,3.1079e-05,0.27007
2.499,0.15552,0.52338,0.038385,0.13467,2.2137e-05,0.20272
2.499,0.16187,0.52338,0.047123,0.20022,2.1504e-06,0.075223
2.499,0.16822,0.52338,0.06264,0.24369,2.5218e-06,0.048702
2.499,0.17457,0.52338,0.077168,0.26009,6.7134e-06,0.040449
2.499,0.18091,0.52338,0.084308,0.24915,5.0571e-05,0.2387
2.499,0.18726,0.52338,0.081125,0.21792,0.00015395,0.74932
2.499,0.19361,0.52338,0.068666,0.18091,0.00016382,0.79071
2.499,0.19996,0.52338,0.047549,0.16669,3.5471e-05,0.13383
2.499,0.2063,0.52338,0.024719,0.19471,8.1373e-08,-0.040788
2.499,0.21265,0.52338,0.021803,0.22996,6.408e-09,-0.038885
2.499,0.219,0.52338,0.040725,0.26041,4.9842e-09,-0.041399
2.499,0.22535,0.52338,0.072607,0.27731,5.6365e-09,-0.047469
2.499,0.2317,0.52338,0.10357,0.27299,7.1403e-09,-0.053892
2.499,0.23804,0.52338,0.1212,0.25768,8.0292e-09,-0.056268
2.499,0.24439,0.52338,0.12781,0.24761,1.2076e-08,-0.054128
2.499,0.25074,0.52338,0.12903,0.24888,3.4817e-08,-0.050406
2.499,0.25709,0.52338,0.1302,0.25609,1.15e-07,-0.047616
2.499,0.26343,0.52338,0.13028,0.26397,2.9806e-07,-0.047256
2.499,0.26978,0.52338,0.13378,0.26015,4.0624e-06,-0.03186
2.499,0.27613,0.52338,0.13381,0.23873,3.7192e-05,0.1352
2.499,0.28248,0.52338,0.12471,0.2224,5.1069e-05,0.20804
2.499,0.28883,0.52338,0.11704,0.21913,1.8593e-05,0.044679
2.499,0.0031739,0.52976,-0.030971,0.045647,5.5251e-05,0.36353
2.499,0.0095217,0.52976,-0.020093,0.053128,5.4715e-05,0.36631
2.499,0.01587,0.52976,0.083187,0.12066,5.3979e-05,0.3711
2.499,0.022217,0.52976,0.21921,0.16891,5.2267e-05,0.36151
2.499,0.028565,0.52976,0.34295,0.18044,2.5917e-05,0.21245
2.499,0.034913,0.52976,0.44164,0.1599,2.2625e-06,0.071531
2.499,0.041261,0.52976,0.51974,0.11677,3.987e-07,0.041335
2.499,0.047609,0.52976,0.5881,0.060158,2.1947e-06,0.026832
2.499,0.053957,0.52976,0.65131,-0.0031059,5.0078e-06,0.012955
2.499,0.060304,0.52976,0.71248,-0.060913,4.2356e-06,-0.025042
2.499,0.066652,0.52976,0.77436,-0.10196,4.2476e-06,-0.062661
2.499,0.073,0.52976,0.83248,-0.12163,3.6462e-06,-0.10171
2.499,0.079348,0.52976,0.87528,-0.11666,4.0499e-06,-0.12418
2.499,0.085696,0.52976,0.8925,-0.081973,4.8565e-06,-0.12258
2.499,0.092043,0.52976,0.87906,-0.024476,5.5124e-06,-0.095145
2.499,0.098391,0.52976,0.83044,0.027812,1.8958e-05,0.018732
2.499,0.10474,0.52976,0.74434,0.057457,9.8338e-06,0.027662
2.499,0.11109,0.52976,0.62575,0.058749,1.4705e-05,0.11292
2.499,0.11743,0.52976,0.49282,0.007094,0.00028275,1.558
2.499,0.12378,0.52976,0.3691,-0.033897,0.00019631,1.1385
2.499,0.13013,0.52976,0.26025,-0.016817,9.8025e-06,0.17995
2.499,0.13648,0.52976,0.17905,0.023217,2.2451e-07,0.12699
2.499,0.14283,0.52976,0.12598,0.064219,1.5781e-07,0.11464
2.499,0.14917,0.52976,0.074319,0.086175,1.5801e-05,0.17891
2.499,0.15552,0.52976,0.059315,0.1249,3.2056e-05,0.24487
2.499,0.16187,0.52976,0.077749,0.18553,1.457e-05,0.13295
2.499,0.16822,0.52976,0.096019,0.22549,2.2527e-06,0.046354
2.499,0.17457,0.52976,0.11548,0.24435,1.4241e-06,0.018845
2.499,0.18091,0.52976,0.13185,0.24262,1.0822e-06,-0.0040642
2.499,0.18726,0.52976,0.13872,0.22379,6.0944e-07,-0.02315
2.499,0.19361,0.52976,0.13273,0.20039,4.9841e-07,-0.032858
2.499,0.19996,0.52976,0.11716,0.19224,1.7005e-07,-0.035828
2.499,0.2063,0.52976,0.10244,0.20508,1.8574e-07,-0.033431
2.499,0.21265,0.52976,0.1007,0.224,6.5409e-09,-0.034062
2.499,0.219,0.52976,0.11268,0.2409,4.2415e-09,-0.036699
2.499,0.22535,0.52976,0.13365,0.25056,4.6028e-09,-0.04125
2.499,0.2317,0.52976,0.15686,0.25011,4.2233e-09,-0.046072
2.499,0.23804,0.52976,0.17451,0.2435,3.7517e-09,-0.048743
2.499,0.24439,0.52976,0.18499,0.23857,4.4095e-09,-0.048625
2.499,0.25074,0.52976,0.1925,0.24044,6.65e-09,-0.047196
2.499,0.25709,0.52976,0.20104,0.24857,1.3625e-08,-0.046264
2.499,0.26343,0.52976,0.21021,0.25812,2.9196e-08,-0.046661
2.499,0.26978,0.52976,0.21757,0.2603,6.853e-08,-0.048558
2.499,0.27613,0.52976,0.21768,0.25029,1.8438e-07,-0.049896
2.499,0.28248,0.52976,0.20724,0.23806,2.0475e-07,-0.048827
2.499,0.28883,0.52976,0.19416,0.23155,1.2423e-07,-0.046065
2.499,0.0031739,0.53614,-0.0026744,0.061371,5.0772e-06,0.098276
2.499,0.0095217,0.53614,0.0075435,0.03838,5.3824e-06,0.10362
2.499,0.01587,0.53614,0.044907,0.043316,2.5895e-05,0.21825
2.499,0.022217,0.53614,0.11697,0.059387,4.8362e-05,0.33813
2.499,0.028565,0.53614,0.20452,0.070487,2.5455e-05,0.21309
2.499,0.034913,0.53614,0.28853,0.062906,5.9417e-07,0.073419
2.499,0.041261,0.53614,0.36284,0.033856,1.6028e-07,0.058666
2.499,0.047609,0.53614,0.42812,-0.013363,7.6445e-08,0.039491
2.499,0.053957,0.53614,0.49303,-0.071352,1.3681e-07,0.014081
2.499,0.060304,0.53614,0.56487,-0.12926,5.8041e-07,-0.018351
2.499,0.066652,0.53614,0.64259,-0.17089,1.7537e-06,-0.055206
2.499,0.073,0.53614,0.71748,-0.18053,2.2222e-06,-0.098551
2.499,0.079348,0.53614,0.77578,-0.15121,1.3041e-05,-0.079348
2.499,0.085696,0.53614,0.80593,-0.08654,2.09e-05,-0.054139
2.499,0.092043,0.53614,0.80519,0.00037118,2.1023e-05,-0.039958
2.499,0.098391,0.53614,0.77257,0.086649,1.5461e-05,-0.02721
2.499,0.10474,0.53614,0.70488,0.15279,7.8428e-06,-0.0070591
2.499,0.11109,0.53614,0.60403,0.1812,6.9074e-06,0.051783
2.499,0.11743,0.53614,0.48243,0.12825,0.00019461,1.0905
2.499,0.12378,0.53614,0.37316,0.075641,0.00016854,0.98256
2.499,0.13013,0.53614,0.27898,0.074437,1.0639e-05,0.1628
2.499,0.13648,0.53614,0.20247,0.092744,1.578e-07,0.10612
2.499,0.14283,0.53614,0.15029,0.11484,9.2287e-08,0.096618
2.499,0.14917,0.53614,0.10763,0.12744,2.4628e-08,0.082554
2.499,0.15552,0.53614,0.071951,0.13138,3.0969e-05,0.22928
2.499,0.16187,0.53614,0.078288,0.16525,3.3734e-05,0.22715
2.499,0.16822,0.53614,0.10211,0.20472,1.4004e-05,0.10589
2.499,0.17457,0.53614,0.12382,0.22557,1.0826e-06,0.020478
2.499,0.18091,0.53614,0.1408,0.22897,7.4296e-07,0.0024151
2.499,0.18726,0.53614,0.15149,0.22061,1.3065e-07,-0.013966
2.499,0.19361,0.53614,0.15356,0.20869,6.1026e-08,-0.022981
2.499,0.19996,0.53614,0.14868,0.2033,2.0913e-08,-0.027103
2.499,0.2063,0.53614,0.14447,0.20823,3.2576e-08,-0.028185
2.499,0.21265,0.53614,0.14768,0.21826,5.6944e-09,-0.029935
2.499,0.219,0.53614,0.15841,0.22762,4.0101e-09,-0.032865
2.499,0.22535,0.53614,0.17389,0.23303,4.5079e-09,-0.03667
2.499,0.2317,0.53614,0.19056,0.23349,3.9222e-09,-0.040529
2.499,0.23804,0.53614,0.20467,0.23112,3.4726e-09,-0.043216
2.499,0.24439,0.53614,0.21465,0.22957,3.7584e-09,-0.044216
2.499,0.25074,0.53614,0.22239,0.23141,4.4372e-09,-0.044113
2.499,0.25709,0.53614,0.23089,0.2372,5.4228e-09,-0.0439
2.499,0.26343,0.53614,0.24185,0.24544,6.1202e-09,-0.044176
2.499,0.26978,0.53614,0.25342,0.25166,9.0241e-09,-0.045037
2.499,0.27613,0.53614,0.2606,0.25174,1.8196e-08,-0.045714
2.499,0.28248,0.53614,0.25963,0.24751,1.9166e-08,-0.044931
2.499,0.28883,0.53614,0.25312,0.24217,1.2471e-08,-0.042625
2.499,0.0031739,0.54252,0.0082084,0.047819,2.9859e-08,0.065339
2.499,0.0095217,0.54252,0.026601,0.017088,7.0056e-09,0.067472
2.499,0.01587,0.54252,0.053224,0.010271,7.0011e-07,0.074072
2.499,0.022217,0.54252,0.092196,0.010993,1.4744e-05,0.14971
2.499,0.028565,0.54252,0.14332,0.011333,1.8652e-05,0.16863
2.499,0.034913,0.54252,0.20164,0.0019674,5.0443e-06,0.090802
2.499,0.041261,0.54252,0.26011,-0.026881,7.6173e-08,0.054884
2.499,0.047609,0.54252,0.3192,-0.078441,4.5678e-08,0.041674
2.499,0.053957,0.54252,0.38309,-0.14564,9.5826e-08,0.020518
2.499,0.060304,0.54252,0.45296,-0.21326,4.3894e-07,-0.010945
2.499,0.066652,0.54252,0.52787,-0.25753,8.8704e-07,-0.055402
2.499,0.073,0.54252,0.60146,-0.25626,7.9134e-06,-0.073881
2.499,0.079348,0.54252,0.6609,-0.20288,2.013e-05,-0.059471
2.499,0.085696,0.54252,0.69429,-0.10743,2.1023e-05,-0.082158
2.499,0.092043,0.54252,0.69708,0.011259,2.1023e-05,-0.075621
2.499,0.098391,0.54252,0.66945,0.13048,2.1023e-05,-0.036023
2.499,0.10474,0.54252,0.61365,0.2287,7.9194e-06,-0.042913
2.499,0.11109,0.54252,0.53161,0.28058,6.7433e-06,0.019773
2.499,0.11743,0.54252,0.4333,0.22934,0.00017862,0.9908
2.499,0.12378,0.54252,0.34719,0.16766,0.00011828,0.69959
2.499,0.13013,0.54252,0.27086,0.15433,4.6982e-06,0.10704
2.499,0.13648,0.54252,0.20406,0.15628,7.8483e-08,0.083628
2.499,0.14283,0.54252,0.15567,0.16071,2.9669e-08,0.077674
2.499,0.14917,0.54252,0.1226,0.16542,6.4363e-09,0.067732
2.499,0.15552,0.54252,0.087525,0.15701,4.7658e-06,0.080521
