Time,x,y,Ux,Uy,alpha.water,p
0.0,0.11743,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.12378,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.13013,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.13648,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.14283,0.0044999,0.0,0.0,1.0,44.055730962000005
0.0,0.14917,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.15552,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.16187,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.16822,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.17457,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.18091,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.18726,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.19361,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.19996,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.2063,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.21265,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.219,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.22535,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.2317,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.23804,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.24439,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.25074,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.25709,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.26343,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.26978,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.27613,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.28248,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.28883,0.0044999,0.0,0.0,0.0,0.0529728228
0.0,0.0031739,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.0095217,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.01587,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.022217,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.028565,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.034913,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.041261,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.047609,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.053957,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.060304,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.066652,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.073,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.079348,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.085696,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.092043,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.098391,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.10474,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.11109,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.11743,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.12378,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.13013,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.13648,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.14283,0.0074998,0.0,0.0,1.0,73.42589192400001
0.0,0.14917,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.15552,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.16187,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.16822,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.17457,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.18091,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.18726,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.19361,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.19996,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.2063,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.21265,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.219,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.22535,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.2317,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.23804,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.24439,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.25074,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.25709,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.26343,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.26978,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.27613,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.28248,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.28883,0.0074998,0.0,0.0,0.0,0.0882876456
0.0,0.0031739,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.0095217,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.01587,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.022217,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.028565,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.034913,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.041261,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.047609,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.053957,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.060304,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.066652,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.073,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.079348,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.085696,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.092043,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.098391,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.10474,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.11109,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.11743,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.12378,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.13013,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.13648,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.14283,0.0105,0.0,0.0,1.0,102.79899000000002
0.0,0.14917,0.0105,0.0,0.0,0.0,0.123606
0.0,0.15552,0.0105,0.0,0.0,0.0,0.123606
0.0,0.16187,0.0105,0.0,0.0,0.0,0.123606
0.0,0.16822,0.0105,0.0,0.0,0.0,0.123606
0.0,0.17457,0.0105,0.0,0.0,0.0,0.123606
0.0,0.18091,0.0105,0.0,0.0,0.0,0.123606
0.0,0.18726,0.0105,0.0,0.0,0.0,0.123606
0.0,0.19361,0.0105,0.0,0.0,0.0,0.123606
0.0,0.19996,0.0105,0.0,0.0,0.0,0.123606
0.0,0.2063,0.0105,0.0,0.0,0.0,0.123606
0.0,0.21265,0.0105,0.0,0.0,0.0,0.123606
0.0,0.219,0.0105,0.0,0.0,0.0,0.123606
0.0,0.22535,0.0105,0.0,0.0,0.0,0.123606
0.0,0.2317,0.0105,0.0,0.0,0.0,0.123606
0.0,0.23804,0.0105,0.0,0.0,0.0,0.123606
0.0,0.24439,0.0105,0.0,0.0,0.0,0.123606
0.0,0.25074,0.0105,0.0,0.0,0.0,0.123606
0.0,0.25709,0.0105,0.0,0.0,0.0,0.123606
0.0,0.26343,0.0105,0.0,0.0,0.0,0.123606
0.0,0.26978,0.0105,0.0,0.0,0.0,0.123606
0.0,0.27613,0.0105,0.0,0.0,0.0,0.123606
0.0,0.28248,0.0105,0.0,0.0,0.0,0.123606
0.0,0.28883,0.0105,0.0,0.0,0.0,0.123606
0.0,0.0031739,0.0135,0.0,0.0,1.0,132.17013
0.0,0.0095217,0.0135,0.0,0.0,1.0,132.17013
0.0,0.01587,0.0135,0.0,0.0,1.0,132.17013
0.0,0.022217,0.0135,0.0,0.0,1.0,132.17013
0.0,0.028565,0.0135,0.0,0.0,1.0,132.17013
0.0,0.034913,0.0135,0.0,0.0,1.0,132.17013
0.0,0.041261,0.0135,0.0,0.0,1.0,132.17013
0.0,0.047609,0.0135,0.0,0.0,1.0,132.17013
0.0,0.053957,0.0135,0.0,0.0,1.0,132.17013
0.0,0.060304,0.0135,0.0,0.0,1.0,132.17013
0.0,0.066652,0.0135,0.0,0.0,1.0,132.17013
0.0,0.073,0.0135,0.0,0.0,1.0,132.17013
0.0,0.079348,0.0135,0.0,0.0,1.0,132.17013
0.0,0.085696,0.0135,0.0,0.0,1.0,132.17013
0.0,0.092043,0.0135,0.0,0.0,1.0,132.17013
0.0,0.098391,0.0135,0.0,0.0,1.0,132.17013
0.0,0.10474,0.0135,0.0,0.0,1.0,132.17013
0.0,0.11109,0.0135,0.0,0.0,1.0,132.17013
0.0,0.11743,0.0135,0.0,0.0,1.0,132.17013
0.0,0.12378,0.0135,0.0,0.0,1.0,132.17013
0.0,0.13013,0.0135,0.0,0.0,1.0,132.17013
0.0,0.13648,0.0135,0.0,0.0,1.0,132.17013
0.0,0.14283,0.0135,0.0,0.0,1.0,132.17013
0.0,0.14917,0.0135,0.0,0.0,0.0,0.158922
0.0,0.15552,0.0135,0.0,0.0,0.0,0.158922
0.0,0.16187,0.0135,0.0,0.0,0.0,0.158922
0.0,0.16822,0.0135,0.0,0.0,0.0,0.158922
0.0,0.17457,0.0135,0.0,0.0,0.0,0.158922
0.0,0.18091,0.0135,0.0,0.0,0.0,0.158922
0.0,0.18726,0.0135,0.0,0.0,0.0,0.158922
0.0,0.19361,0.0135,0.0,0.0,0.0,0.158922
0.0,0.19996,0.0135,0.0,0.0,0.0,0.158922
0.0,0.2063,0.0135,0.0,0.0,0.0,0.158922
0.0,0.21265,0.0135,0.0,0.0,0.0,0.158922
0.0,0.219,0.0135,0.0,0.0,0.0,0.158922
0.0,0.22535,0.0135,0.0,0.0,0.0,0.158922
0.0,0.2317,0.0135,0.0,0.0,0.0,0.158922
0.0,0.23804,0.0135,0.0,0.0,0.0,0.158922
0.0,0.24439,0.0135,0.0,0.0,0.0,0.158922
0.0,0.25074,0.0135,0.0,0.0,0.0,0.158922
0.0,0.25709,0.0135,0.0,0.0,0.0,0.158922
0.0,0.26343,0.0135,0.0,0.0,0.0,0.158922
0.0,0.26978,0.0135,0.0,0.0,0.0,0.158922
0.0,0.27613,0.0135,0.0,0.0,0.0,0.158922
0.0,0.28248,0.0135,0.0,0.0,0.0,0.158922
0.0,0.28883,0.0135,0.0,0.0,0.0,0.158922
0.0,0.0031739,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.0095217,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.01587,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.022217,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.028565,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.034913,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.041261,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.047609,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.053957,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.060304,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.066652,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.073,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.079348,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.085696,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.092043,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.098391,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.10474,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.11109,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.11743,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.12378,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.13013,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.13648,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.14283,0.0165,0.0,0.0,1.0,161.54127000000005
0.0,0.14917,0.0165,0.0,0.0,0.0,0.194238
0.0,0.15552,0.0165,0.0,0.0,0.0,0.194238
0.0,0.16187,0.0165,0.0,0.0,0.0,0.194238
0.0,0.16822,0.0165,0.0,0.0,0.0,0.194238
0.0,0.17457,0.0165,0.0,0.0,0.0,0.194238
0.0,0.18091,0.0165,0.0,0.0,0.0,0.194238
0.0,0.18726,0.0165,0.0,0.0,0.0,0.194238
0.0,0.19361,0.0165,0.0,0.0,0.0,0.194238
0.0,0.19996,0.0165,0.0,0.0,0.0,0.194238
0.0,0.2063,0.0165,0.0,0.0,0.0,0.194238
0.0,0.21265,0.0165,0.0,0.0,0.0,0.194238
0.0,0.219,0.0165,0.0,0.0,0.0,0.194238
0.0,0.22535,0.0165,0.0,0.0,0.0,0.194238
0.0,0.2317,0.0165,0.0,0.0,0.0,0.194238
0.0,0.23804,0.0165,0.0,0.0,0.0,0.194238
0.0,0.24439,0.0165,0.0,0.0,0.0,0.194238
0.0,0.25074,0.0165,0.0,0.0,0.0,0.194238
0.0,0.25709,0.0165,0.0,0.0,0.0,0.194238
0.0,0.26343,0.0165,0.0,0.0,0.0,0.194238
0.0,0.26978,0.0165,0.0,0.0,0.0,0.194238
0.0,0.27613,0.0165,0.0,0.0,0.0,0.194238
0.0,0.28248,0.0165,0.0,0.0,0.0,0.194238
0.0,0.28883,0.0165,0.0,0.0,0.0,0.194238
0.0,0.0031739,0.0195,0.0,0.0,1.0,190.91241
0.0,0.0095217,0.0195,0.0,0.0,1.0,190.91241
0.0,0.01587,0.0195,0.0,0.0,1.0,190.91241
0.0,0.022217,0.0195,0.0,0.0,1.0,190.91241
0.0,0.028565,0.0195,0.0,0.0,1.0,190.91241
0.0,0.034913,0.0195,0.0,0.0,1.0,190.91241
0.0,0.041261,0.0195,0.0,0.0,1.0,190.91241
0.0,0.047609,0.0195,0.0,0.0,1.0,190.91241
0.0,0.053957,0.0195,0.0,0.0,1.0,190.91241
0.0,0.060304,0.0195,0.0,0.0,1.0,190.91241
0.0,0.066652,0.0195,0.0,0.0,1.0,190.91241
0.0,0.073,0.0195,0.0,0.0,1.0,190.91241
0.0,0.079348,0.0195,0.0,0.0,1.0,190.91241
0.0,0.085696,0.0195,0.0,0.0,1.0,190.91241
0.0,0.092043,0.0195,0.0,0.0,1.0,190.91241
0.0,0.098391,0.0195,0.0,0.0,1.0,190.91241
0.0,0.10474,0.0195,0.0,0.0,1.0,190.91241
0.0,0.11109,0.0195,0.0,0.0,1.0,190.91241
0.0,0.11743,0.0195,0.0,0.0,1.0,190.91241
0.0,0.12378,0.0195,0.0,0.0,1.0,190.91241
0.0,0.13013,0.0195,0.0,0.0,1.0,190.91241
0.0,0.13648,0.0195,0.0,0.0,1.0,190.91241
0.0,0.14283,0.0195,0.0,0.0,1.0,190.91241
0.0,0.14917,0.0195,0.0,0.0,0.0,0.229554
0.0,0.15552,0.0195,0.0,0.0,0.0,0.229554
0.0,0.16187,0.0195,0.0,0.0,0.0,0.229554
0.0,0.16822,0.0195,0.0,0.0,0.0,0.229554
0.0,0.17457,0.0195,0.0,0.0,0.0,0.229554
0.0,0.18091,0.0195,0.0,0.0,0.0,0.229554
0.0,0.18726,0.0195,0.0,0.0,0.0,0.229554
0.0,0.19361,0.0195,0.0,0.0,0.0,0.229554
0.0,0.19996,0.0195,0.0,0.0,0.0,0.229554
0.0,0.2063,0.0195,0.0,0.0,0.0,0.229554
0.0,0.21265,0.0195,0.0,0.0,0.0,0.229554
0.0,0.219,0.0195,0.0,0.0,0.0,0.229554
0.0,0.22535,0.0195,0.0,0.0,0.0,0.229554
0.0,0.2317,0.0195,0.0,0.0,0.0,0.229554
0.0,0.23804,0.0195,0.0,0.0,0.0,0.229554
0.0,0.24439,0.0195,0.0,0.0,0.0,0.229554
0.0,0.25074,0.0195,0.0,0.0,0.0,0.229554
0.0,0.25709,0.0195,0.0,0.0,0.0,0.229554
0.0,0.26343,0.0195,0.0,0.0,0.0,0.229554
0.0,0.26978,0.0195,0.0,0.0,0.0,0.229554
0.0,0.27613,0.0195,0.0,0.0,0.0,0.229554
0.0,0.28248,0.0195,0.0,0.0,0.0,0.229554
0.0,0.28883,0.0195,0.0,0.0,0.0,0.229554
0.0,0.0031739,0.0225,0.0,0.0,1.0,220.28355
0.0,0.0095217,0.0225,0.0,0.0,1.0,220.28355
0.0,0.01587,0.0225,0.0,0.0,1.0,220.28355
0.0,0.022217,0.0225,0.0,0.0,1.0,220.28355
0.0,0.028565,0.0225,0.0,0.0,1.0,220.28355
0.0,0.034913,0.0225,0.0,0.0,1.0,220.28355
0.0,0.041261,0.0225,0.0,0.0,1.0,220.28355
0.0,0.047609,0.0225,0.0,0.0,1.0,220.28355
0.0,0.053957,0.0225,0.0,0.0,1.0,220.28355
0.0,0.060304,0.0225,0.0,0.0,1.0,220.28355
0.0,0.066652,0.0225,0.0,0.0,1.0,220.28355
0.0,0.073,0.0225,0.0,0.0,1.0,220.28355
0.0,0.079348,0.0225,0.0,0.0,1.0,220.28355
0.0,0.085696,0.0225,0.0,0.0,1.0,220.28355
0.0,0.092043,0.0225,0.0,0.0,1.0,220.28355
0.0,0.098391,0.0225,0.0,0.0,1.0,220.28355
0.0,0.10474,0.0225,0.0,0.0,1.0,220.28355
0.0,0.11109,0.0225,0.0,0.0,1.0,220.28355
0.0,0.11743,0.0225,0.0,0.0,1.0,220.28355
0.0,0.12378,0.0225,0.0,0.0,1.0,220.28355
0.0,0.13013,0.0225,0.0,0.0,1.0,220.28355
0.0,0.13648,0.0225,0.0,0.0,1.0,220.28355
0.0,0.14283,0.0225,0.0,0.0,1.0,220.28355
0.0,0.14917,0.0225,0.0,0.0,0.0,0.26487
0.0,0.15552,0.0225,0.0,0.0,0.0,0.26487
0.0,0.16187,0.0225,0.0,0.0,0.0,0.26487
0.0,0.16822,0.0225,0.0,0.0,0.0,0.26487
0.0,0.17457,0.0225,0.0,0.0,0.0,0.26487
0.0,0.18091,0.0225,0.0,0.0,0.0,0.26487
0.0,0.18726,0.0225,0.0,0.0,0.0,0.26487
0.0,0.19361,0.0225,0.0,0.0,0.0,0.26487
0.0,0.19996,0.0225,0.0,0.0,0.0,0.26487
0.0,0.2063,0.0225,0.0,0.0,0.0,0.26487
0.0,0.21265,0.0225,0.0,0.0,0.0,0.26487
0.0,0.219,0.0225,0.0,0.0,0.0,0.26487
0.0,0.22535,0.0225,0.0,0.0,0.0,0.26487
0.0,0.2317,0.0225,0.0,0.0,0.0,0.26487
0.0,0.23804,0.0225,0.0,0.0,0.0,0.26487
0.0,0.24439,0.0225,0.0,0.0,0.0,0.26487
0.0,0.25074,0.0225,0.0,0.0,0.0,0.26487
0.0,0.25709,0.0225,0.0,0.0,0.0,0.26487
0.0,0.26343,0.0225,0.0,0.0,0.0,0.26487
0.0,0.26978,0.0225,0.0,0.0,0.0,0.26487
0.0,0.27613,0.0225,0.0,0.0,0.0,0.26487
0.0,0.28248,0.0225,0.0,0.0,0.0,0.26487
0.0,0.28883,0.0225,0.0,0.0,0.0,0.26487
0.0,0.0031739,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.0095217,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.01587,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.022217,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.028565,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.034913,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.041261,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.047609,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.053957,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.060304,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.066652,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.073,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.079348,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.085696,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.092043,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.098391,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.10474,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.11109,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.11743,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.12378,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.13013,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.13648,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.14283,0.025499,0.0,0.0,1.0,249.64489962000005
0.0,0.14917,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.15552,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.16187,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.16822,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.17457,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.18091,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.18726,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.19361,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.19996,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.2063,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.21265,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.219,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.22535,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.2317,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.23804,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.24439,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.25074,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.25709,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.26343,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.26978,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.27613,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.28248,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.28883,0.025499,0.0,0.0,0.0,0.300174228
0.0,0.0031739,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.0095217,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.01587,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.022217,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.028565,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.034913,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.041261,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.047609,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.053957,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.060304,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.066652,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.073,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.079348,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.085696,0.028499,0.0,0.0,1.0,279.01603962
0.0,0.092043,0.028499,0.0,0.0,1.0,279.01603962
